Log file open, 12/26/22 22:22:50
[2022.12.26-15.19.02:055][457]LogModuleManager: Shutting down and abandoning module ClothingSystemRuntimeNv (295)
[2022.12.26-15.19.02:055][457]LogModuleManager: Shutting down and abandoning module MediaAssets (293)
[2022.12.26-15.19.02:056][457]LogModuleManager: Shutting down and abandoning module Overlay (291)
[2022.12.26-15.19.02:056][457]LogModuleManager: Shutting down and abandoning module OverlayEditor (290)
[2022.12.26-15.19.02:056][457]LogModuleManager: Shutting down and abandoning module VREditor (287)
[2022.12.26-15.19.02:056][457]LogModuleManager: Shutting down and abandoning module StringTableEditor (285)
[2022.12.26-15.19.02:056][457]LogModuleManager: Shutting down and abandoning module GameplayTasksEditor (283)
[2022.12.26-15.19.02:056][457]LogModuleManager: Shutting down and abandoning module BehaviorTreeEditor (281)
[2022.12.26-15.19.02:056][457]LogModuleManager: Shutting down and abandoning module FunctionalTesting (279)
[2022.12.26-15.19.02:056][457]LogModuleManager: Shutting down and abandoning module CollisionAnalyzer (277)
[2022.12.26-15.19.02:056][457]LogModuleManager: Shutting down and abandoning module WorkspaceMenuStructure (276)
[2022.12.26-15.19.02:057][457]LogModuleManager: Shutting down and abandoning module UMG (273)
[2022.12.26-15.19.02:057][457]LogModuleManager: Shutting down and abandoning module UMGEditor (272)
[2022.12.26-15.19.02:057][457]LogModuleManager: Shutting down and abandoning module EditorStyle (267)
[2022.12.26-15.19.02:057][457]LogModuleManager: Shutting down and abandoning module SlateReflector (265)
[2022.12.26-15.19.02:059][457]LogModuleManager: Shutting down and abandoning module Slate (263)
[2022.12.26-15.19.02:059][457]LogModuleManager: Shutting down and abandoning module SlateCore (261)
[2022.12.26-15.19.02:060][457]LogModuleManager: Shutting down and abandoning module SubobjectDataInterface (259)
[2022.12.26-15.19.02:060][457]LogModuleManager: Shutting down and abandoning module LandscapeEditorUtilities (257)
[2022.12.26-15.19.02:060][457]LogModuleManager: Shutting down and abandoning module UnrealEd (255)
[2022.12.26-15.19.02:060][457]LogModuleManager: Shutting down and abandoning module MRMesh (253)
[2022.12.26-15.19.02:060][457]LogModuleManager: Shutting down and abandoning module Messaging (251)
[2022.12.26-15.19.02:060][457]LogModuleManager: Shutting down and abandoning module SourceCodeAccess (249)
[2022.12.26-15.19.02:060][457]LogModuleManager: Shutting down and abandoning module HeadMountedDisplay (247)
[2022.12.26-15.19.02:060][457]LogModuleManager: Shutting down and abandoning module Networking (245)
[2022.12.26-15.19.02:060][457]LogModuleManager: Shutting down and abandoning module Core (243)
[2022.12.26-15.19.02:060][457]LogModuleManager: Shutting down and abandoning module MaterialEditor (241)
[2022.12.26-15.19.02:061][457]LogModuleManager: Shutting down and abandoning module MovieSceneTools (239)
[2022.12.26-15.19.02:062][457]LogModuleManager: Shutting down and abandoning module CurveEditor (238)
[2022.12.26-15.19.02:062][457]LogModuleManager: Shutting down and abandoning module Sequencer (236)
[2022.12.26-15.19.02:063][457]LogModuleManager: Shutting down and abandoning module KismetCompiler (233)
[2022.12.26-15.19.02:063][457]LogModuleManager: Shutting down and abandoning module MeshBuilder (231)
[2022.12.26-15.19.02:063][457]LogModuleManager: Shutting down and abandoning module NaniteBuilder (229)
[2022.12.26-15.19.02:063][457]LogModuleManager: Shutting down and abandoning module MeshUtilities (227)
[2022.12.26-15.19.02:064][457]LogModuleManager: Shutting down and abandoning module MeshMergeUtilities (226)
[2022.12.26-15.19.02:064][457]LogModuleManager: Shutting down and abandoning module MeshReductionInterface (225)
[2022.12.26-15.19.02:064][457]LogModuleManager: Shutting down and abandoning module MeshBoneReduction (224)
[2022.12.26-15.19.02:064][457]LogModuleManager: Shutting down and abandoning module SkeletalMeshReduction (222)
[2022.12.26-15.19.02:064][457]LogModuleManager: Shutting down and abandoning module ProxyLODMeshReduction (220)
[2022.12.26-15.19.02:065][457]LogModuleManager: Shutting down and abandoning module QuadricMeshReduction (218)
[2022.12.26-15.19.02:065][457]LogModuleManager: Shutting down and abandoning module MaterialBaking (214)
[2022.12.26-15.19.02:066][457]LogModuleManager: Shutting down and abandoning module TargetDeviceServices (211)
[2022.12.26-15.19.02:077][457]LogModuleManager: Shutting down and abandoning module NullInstallBundleManager (207)
[2022.12.26-15.19.02:078][457]LogModuleManager: Shutting down and abandoning module DerivedDataCache (205)
[2022.12.26-15.19.02:088][457]LogModuleManager: Shutting down and abandoning module TargetPlatform (203)
[2022.12.26-15.19.02:088][457]LogModuleManager: Shutting down and abandoning module ShaderFormatVectorVM (202)
[2022.12.26-15.19.02:089][457]LogModuleManager: Shutting down and abandoning module MetalShaderFormat (200)
[2022.12.26-15.19.02:089][457]LogModuleManager: Shutting down and abandoning module VulkanShaderFormat (198)
[2022.12.26-15.19.02:090][457]LogModuleManager: Shutting down and abandoning module ShaderFormatOpenGL (196)
[2022.12.26-15.19.02:090][457]LogModuleManager: Shutting down and abandoning module ShaderFormatD3D (194)
[2022.12.26-15.19.02:090][457]LogModuleManager: Shutting down and abandoning module AudioFormatOpus (192)
[2022.12.26-15.19.02:090][457]LogModuleManager: Shutting down and abandoning module AudioFormatOgg (190)
[2022.12.26-15.19.02:090][457]LogModuleManager: Shutting down and abandoning module AudioFormatBink (188)
[2022.12.26-15.19.02:090][457]LogModuleManager: Shutting down and abandoning module AudioFormatADPCM (186)
[2022.12.26-15.19.02:090][457]LogModuleManager: Shutting down and abandoning module WindowsTargetPlatform (179)
[2022.12.26-15.19.02:090][457]LogModuleManager: Shutting down and abandoning module TVOSTargetPlatform (177)
[2022.12.26-15.19.02:090][457]LogModuleManager: Shutting down and abandoning module LinuxArm64TargetPlatform (175)
[2022.12.26-15.19.02:090][457]LogModuleManager: Shutting down and abandoning module LinuxTargetPlatform (173)
[2022.12.26-15.19.02:090][457]LogModuleManager: Shutting down and abandoning module IOSTargetPlatform (171)
[2022.12.26-15.19.02:090][457]LogModuleManager: Shutting down and abandoning module HoloLensTargetPlatform (169)
[2022.12.26-15.19.02:091][457]LogModuleManager: Shutting down and abandoning module AndroidTargetPlatform (167)
[2022.12.26-15.19.02:091][457]LogModuleManager: Shutting down and abandoning module TextureFormat (165)
[2022.12.26-15.19.02:091][457]LogModuleManager: Shutting down and abandoning module ImageWrapper (164)
[2022.12.26-15.19.02:091][457]LogModuleManager: Shutting down and abandoning module TextureFormatOodle (162)
[2022.12.26-15.19.02:091][457]LogModuleManager: Shutting down and abandoning module TextureFormatUncompressed (160)
[2022.12.26-15.19.02:091][457]LogModuleManager: Shutting down and abandoning module TextureFormatIntelISPCTexComp (158)
[2022.12.26-15.19.02:091][457]LogModuleManager: Shutting down and abandoning module TextureFormatETC2 (156)
[2022.12.26-15.19.02:091][457]LogModuleManager: Shutting down and abandoning module TextureFormatDXT (154)
[2022.12.26-15.19.02:091][457]LogModuleManager: Shutting down and abandoning module TextureFormatASTC (152)
[2022.12.26-15.19.02:091][457]LogModuleManager: Shutting down and abandoning module TurnkeySupport (149)
[2022.12.26-15.19.02:091][457]LogModuleManager: Shutting down and abandoning module InputCore (146)
[2022.12.26-15.19.02:091][457]LogModuleManager: Shutting down and abandoning module Settings (144)
[2022.12.26-15.19.02:091][457]LogModuleManager: Shutting down and abandoning module DirectoryWatcher (142)
[2022.12.26-15.19.02:091][457]LogModuleManager: Shutting down and abandoning module ChaosSolverEngine (140)
[2022.12.26-15.19.02:092][457]LogModuleManager: Shutting down and abandoning module FieldSystemEngine (139)
[2022.12.26-15.19.02:092][457]LogModuleManager: Shutting down and abandoning module Chaos (136)
[2022.12.26-15.19.02:092][457]LogModuleManager: Shutting down and abandoning module GeometryCore (135)
[2022.12.26-15.19.02:092][457]LogModuleManager: Shutting down and abandoning module WindowsPlatformFeatures (132)
[2022.12.26-15.19.02:092][457]LogModuleManager: Shutting down and abandoning module GameplayMediaEncoder (131)
[2022.12.26-15.19.02:092][457]LogModuleManager: Shutting down and abandoning module AVEncoder (130)
[2022.12.26-15.19.02:093][457]LogModuleManager: Shutting down and abandoning module D3D12RHI (126)
[2022.12.26-15.19.02:093][457]LogModuleManager: Shutting down and abandoning module AppleARKitFaceSupport (124)
[2022.12.26-15.19.02:093][457]LogModuleManager: Shutting down and abandoning module AppleARKitPoseTrackingLiveLink (122)
[2022.12.26-15.19.02:093][457]LogModuleManager: Shutting down and abandoning module AppleARKit (120)
[2022.12.26-15.19.02:093][457]LogModuleManager: Shutting down and abandoning module AugmentedReality (119)
[2022.12.26-15.19.02:093][457]LogModuleManager: Shutting down and abandoning module AISupportModule (116)
[2022.12.26-15.19.02:093][457]LogModuleManager: Shutting down and abandoning module WindowsDeviceProfileSelector (114)
[2022.12.26-15.19.02:093][457]LogModuleManager: Shutting down and abandoning module HairStrandsCore (112)
[2022.12.26-15.19.02:093][457]LogModuleManager: Shutting down and abandoning module ExampleDeviceProfileSelector (110)
[2022.12.26-15.19.02:093][457]LogModuleManager: Shutting down and abandoning module ChunkDownloader (108)
[2022.12.26-15.19.02:093][457]LogModuleManager: Shutting down and abandoning module OpenColorIO (106)
[2022.12.26-15.19.02:094][457]LogModuleManager: Shutting down and abandoning module WmfMedia (104)
[2022.12.26-15.19.02:097][457]LogModuleManager: Shutting down and abandoning module Media (103)
[2022.12.26-15.19.02:098][457]LogModuleManager: Shutting down and abandoning module ExrReaderGpu (100)
[2022.12.26-15.19.02:099][457]LogModuleManager: Shutting down and abandoning module VariantManagerContent (98)
[2022.12.26-15.19.02:099][457]LogModuleManager: Shutting down and abandoning module GLTFExporter (96)
[2022.12.26-15.19.02:099][457]LogModuleManager: Shutting down and abandoning module DatasmithContent (94)
[2022.12.26-15.19.02:099][457]LogModuleManager: Shutting down and abandoning module ChaosCloth (92)
[2022.12.26-15.19.02:099][457]LogModuleManager: Shutting down and abandoning module LauncherChunkInstaller (90)
[2022.12.26-15.19.02:099][457]LogModuleManager: Shutting down and abandoning module PixWinPlugin (88)
[2022.12.26-15.19.02:100][457]LogModuleManager: Shutting down and abandoning module NiagaraVertexFactories (86)
[2022.12.26-15.19.02:100][457]LogModuleManager: Shutting down and abandoning module NiagaraShader (84)
[2022.12.26-15.19.02:100][457]LogModuleManager: Shutting down and abandoning module OnlineBlueprintSupport (82)
[2022.12.26-15.19.02:100][457]LogModuleManager: Shutting down and abandoning module OnlineSubsystemUtils (80)
[2022.12.26-15.19.02:100][457]LogModuleManager: Shutting down and abandoning module OnlineSubsystem (78)
[2022.12.26-15.19.02:103][457]LogModuleManager: Shutting down and abandoning module XMPP (73)
[2022.12.26-15.19.02:103][457]LogModuleManager: Shutting down and abandoning module WebSockets (72)
[2022.12.26-15.19.02:112][457]LogModuleManager: Shutting down and abandoning module HTTP (69)
[2022.12.26-15.19.02:113][457]LogHttp: Warning: [FHttpManager::Flush] FlushReason was Shutdown. Unbinding delegates for 1 outstanding Http Requests:
[2022.12.26-15.19.02:113][457]LogHttp: Warning: 	verb=[POST] url=[https://datarouter.ol.epicgames.com/datarouter/api/v1/public/data?SessionID=%7B6E7A544D-46CF-96FC-2CAB-81B735F0D17D%7D&AppID=UEEditor.Rocket.Release&AppVersion=5.1.0-23058290%2B%2B%2BUE5%2BRelease-5.1&UserID=02345188413ce495013aa7b3083c1e9c%7C3dfbb2d892834d218122fa8a36552af0%7C9ef8b295-d82d-4f61-b677-e56a0dff3fc8&AppEnvironment=datacollector-binary&UploadType=eteventstream] refs=[1] status=Processing
[2022.12.26-15.19.02:132][457]LogModuleManager: Shutting down and abandoning module SSL (68)
[2022.12.26-15.19.02:133][457]LogModuleManager: Shutting down and abandoning module OnlineServicesCommonEngineUtils (64)
[2022.12.26-15.19.02:133][457]LogModuleManager: Shutting down and abandoning module OnlineServicesCommon (62)
[2022.12.26-15.19.02:134][457]LogModuleManager: Shutting down and abandoning module OnlineServicesInterface (60)
[2022.12.26-15.19.02:134][457]LogModuleManager: Shutting down and abandoning module DesktopPlatform (58)
[2022.12.26-15.19.02:134][457]LogModuleManager: Shutting down and abandoning module PythonScriptPluginPreload (56)
[2022.12.26-15.19.02:134][457]LogModuleManager: Shutting down and abandoning module PlatformCryptoOpenSSL (54)
[2022.12.26-15.19.02:134][457]LogModuleManager: Shutting down and abandoning module PlatformCryptoTypes (52)
[2022.12.26-15.19.02:134][457]LogModuleManager: Shutting down and abandoning module PlatformCrypto (50)
[2022.12.26-15.19.02:135][457]LogModuleManager: Shutting down and abandoning module PerforceSourceControl (48)
[2022.12.26-15.19.02:136][457]LogModuleManager: Shutting down and abandoning module SourceControl (47)
[2022.12.26-15.19.02:136][457]LogModuleManager: Shutting down and abandoning module XGEController (44)
[2022.12.26-15.19.02:136][457]LogModuleManager: Shutting down and abandoning module FastBuildController (42)
[2022.12.26-15.19.02:137][457]LogModuleManager: Shutting down and abandoning module AnimationModifiers (40)
[2022.12.26-15.19.02:137][457]LogModuleManager: Shutting down and abandoning module AudioEditor (38)
[2022.12.26-15.19.02:138][457]LogModuleManager: Shutting down and abandoning module PropertyEditor (37)
[2022.12.26-15.19.02:138][457]LogModuleManager: Shutting down and abandoning module Virtualization (34)
[2022.12.26-15.19.02:138][457]LogModuleManager: Shutting down and abandoning module MessageLog (33)
[2022.12.26-15.19.02:138][457]LogModuleManager: Shutting down and abandoning module TextureCompressor (30)
[2022.12.26-15.19.02:139][457]LogModuleManager: Shutting down and abandoning module RenderCore (28)
[2022.12.26-15.19.02:139][457]LogModuleManager: Shutting down and abandoning module Landscape (26)
[2022.12.26-15.19.02:139][457]LogModuleManager: Shutting down and abandoning module SlateRHIRenderer (24)
[2022.12.26-15.19.02:140][457]LogModuleManager: Shutting down and abandoning module AnimGraphRuntime (22)
[2022.12.26-15.19.02:140][457]LogModuleManager: Shutting down and abandoning module Renderer (20)
[2022.12.26-15.19.02:140][457]LogModuleManager: Shutting down and abandoning module Engine (18)
